file, edusat, roundingsat
ryt-u7-10_11_pb.cnf.cr.opb, UNSAT, s UNSATISFIABLE
ryt-u7-10_15_pb.cnf.cr.opb, UNSAT, s UNSATISFIABLE
ryt-u7-15_16_pb.cnf.cr.opb, UNSAT, s UNSATISFIABLE
ryt-u7-15_20_pb.cnf.cr.opb, UNSAT, s UNSATISFIABLE
ryt-u7-15_25_pb.cnf.cr.opb, UNSAT, s UNSATISFIABLE
ryt-u7-20_25_pb.cnf.cr.opb, UNSAT, s UNSATISFIABLE
ryt-u7-20_30_pb.cnf.cr.opb, UNSAT, s UNSATISFIABLE
ryt-u7-30_31_pb.cnf.cr.opb, UNSAT, s UNSATISFIABLE
ryt-u7-30_35_pb.cnf.cr.opb, UNSAT, s UNSATISFIABLE
ryt-u7-30_40_pb.cnf.cr.opb, UNSAT, s UNSATISFIABLE
ryt-u7-35_40_pb.cnf.cr.opb, UNSAT, s UNSATISFIABLE
ryt-u7-35_45_pb.cnf.cr.opb, UNSAT, s UNSATISFIABLE
ryt-u7-40_41_pb.cnf.cr.opb, UNSAT, s UNSATISFIABLE
ryt-u7-40_45_pb.cnf.cr.opb, UNSAT, s UNSATISFIABLE
ryt-u7-40_50_pb.cnf.cr.opb, UNSAT, s UNSATISFIABLE
ryt-u7-50_55_pb.cnf.cr.opb, UNSAT, s UNSATISFIABLE
ryt-u7-50_60_pb.cnf.cr.opb, UNSAT, s UNSATISFIABLE
ryt-z1-10_10_sat_pb.cnf.cr.opb, SAT, s SATISFIABLE
ryt-z1-10_8_sat_pb.cnf.cr.opb, TIMEOUT, s SATISFIABLE
ryt-z1-10_9_sat_pb.cnf.cr.opb, SAT, s SATISFIABLE
ryt-z1-11_10_sat_pb.cnf.cr.opb, TIMEOUT, s SATISFIABLE
ryt-z1-11_9_sat_pb.cnf.cr.opb, TIMEOUT, s SATISFIABLE
ryt-z1-12_12_sat_pb.cnf.cr.opb, SAT, s SATISFIABLE
ryt-z1-13_11_sat_pb.cnf.cr.opb, TIMEOUT, s SATISFIABLE
ryt-z1-13_13_sat_pb.cnf.cr.opb, SAT, s SATISFIABLE
ryt-z1-15_13_sat_pb.cnf.cr.opb, TIMEOUT, s SATISFIABLE
ryt-z1-15_14_sat_pb.cnf.cr.opb, TIMEOUT, s SATISFIABLE
ryt-z1-15_15_sat_pb.cnf.cr.opb, SAT, s SATISFIABLE
ryt-z1-20_18_sat_pb.cnf.cr.opb, TIMEOUT, s SATISFIABLE
ryt-z1-20_19_sat_pb.cnf.cr.opb, SAT, s SATISFIABLE
ryt-z1-20_20_sat_pb.cnf.cr.opb, SAT, s SATISFIABLE
ryt-z1-25_25_sat_pb.cnf.cr.opb, SAT, s SATISFIABLE
ryt-z1-30_28_sat_pb.cnf.cr.opb, TIMEOUT, s SATISFIABLE
